date,open,high,low,close,volume,target_price,target_pred
2016-02-01,16453.630859375,16795.98046875,15503.009765625,16516.5,2491810000,17685.08984375,16458.999035007124
2016-03-01,16545.669921875,17790.109375,16545.669921875,17685.08984375,2407750000,17773.640625,17748.895570249922
2016-04-01,17661.740234375,18167.630859375,17484.23046875,17773.640625,2096650000,17787.19921875,17832.759682061307
2016-05-01,17783.779296875,17934.609375,17331.0703125,17787.19921875,1879010000,17929.990234375,17746.150357336614
2016-06-01,17754.55078125,18016.0,17063.080078125,17929.990234375,2350020000,18432.240234375,17850.922958928353
2016-07-01,17924.240234375,18622.009765625,17713.44921875,18432.240234375,1816520000,18400.880859375,18456.956613764618
2016-08-01,18434.5,18722.609375,18247.7890625,18400.880859375,1695750000,18308.150390625,18431.229910684742
2016-09-01,18396.5703125,18551.5390625,17992.2109375,18308.150390625,2101120000,18142.419921875,18286.756735057446
2016-10-01,18279.599609375,18399.9609375,17959.94921875,18142.419921875,1793690000,19123.580078125,18135.305369357317
2016-11-01,18158.240234375,19225.2890625,17883.560546875,19123.580078125,2107770000,19762.599609375,19138.823678962108
2016-12-01,19149.19921875,19987.630859375,19138.7890625,19762.599609375,5952470000,19864.08984375,19778.229133272587
2017-01-01,19872.859375,20125.580078125,19677.939453125,19864.08984375,6482900000,20812.240234375,19824.880050105352
2017-02-01,19923.810546875,20851.330078125,19831.08984375,20812.240234375,6185580000,20663.220703125,20778.056817145425
2017-03-01,20957.2890625,21169.109375,20412.80078125,20663.220703125,6941970000,20940.509765625,20621.551732137006
2017-04-01,20665.169921875,21070.900390625,20379.55078125,20940.509765625,5392630000,21008.650390625,20877.797006986217
2017-05-01,20962.73046875,21112.3203125,20553.44921875,21008.650390625,6613570000,21349.630859375,20899.001225193417
2017-06-01,21030.55078125,21535.029296875,20994.220703125,21349.630859375,7214590000,21891.119140625,21312.40572177076
2017-07-01,21392.30078125,21929.80078125,21279.30078125,21891.119140625,5569720000,21948.099609375,21830.116919126696
2017-08-01,21961.419921875,22179.109375,21600.33984375,21948.099609375,6150060000,22405.08984375,21872.195314965236
2017-09-01,21981.76953125,22419.509765625,21709.630859375,22405.08984375,6342130000,23377.240234375,22304.63556440164
2017-10-01,22423.470703125,23485.25,22416.0,23377.240234375,7302910000,24272.349609375,23348.35096172822
2017-11-01,23442.900390625,24327.8203125,23242.75,24272.349609375,7335640000,24719.220703125,24194.54751595033
2017-12-01,24305.400390625,24876.0703125,23921.900390625,24719.220703125,6589890000,26149.390625,24626.186067057668
2018-01-01,24809.349609375,26616.7109375,24741.69921875,26149.390625,9116920000,25029.19921875,26196.66462099878
2018-02-01,26083.0390625,26306.69921875,23360.2890625,25029.19921875,9450250000,24103.109375,24845.049175195025
2018-03-01,25024.0390625,25449.150390625,23509.060546875,24103.109375,8873040000,24163.150390625,24093.09986170642
2018-04-01,24076.599609375,24858.970703125,23344.51953125,24163.150390625,8064550000,24415.83984375,24140.751476590667
2018-05-01,24117.2890625,25086.490234375,23531.310546875,24415.83984375,7278020000,24271.41015625,24422.23499988367
2018-06-01,24542.08984375,25402.830078125,23997.2109375,24271.41015625,7411110000,25415.189453125,24367.776778362226
2018-07-01,24161.529296875,25587.240234375,24077.560546875,25415.189453125,5408500000,25964.8203125,25418.028431990853
2018-08-01,25461.630859375,26167.939453125,24965.76953125,25964.8203125,5635410000,26458.310546875,25877.962918437377
2018-09-01,25916.0703125,26769.16015625,25754.3203125,26458.310546875,5262500000,25115.759765625,26440.35872552103
2018-10-01,26598.359375,26951.810546875,24122.23046875,25115.759765625,8373350000,25538.4609375,25089.01229367064
2018-11-01,25142.080078125,26277.8203125,24268.740234375,25538.4609375,7226940000,23327.4609375,25529.72367186998
2018-12-01,25779.5703125,25980.2109375,21712.529296875,23327.4609375,8101540000,24999.669921875,23288.020428666063
2019-01-01,23058.609375,25109.619140625,22638.41015625,24999.669921875,7189200000,25916.0,24975.515766348086
2019-02-01,25025.310546875,26241.419921875,24883.0390625,25916.0,5434540000,25928.6796875,25926.898601079392
2019-03-01,26019.669921875,26155.98046875,25208.0,25928.6796875,6637700000,26592.91015625,25766.944644982417
2019-04-01,26075.099609375,26695.9609375,26062.58984375,26592.91015625,5854600000,24815.0390625,26529.73840033249
2019-05-01,26639.060546875,26689.390625,24809.509765625,24815.0390625,6358230000,26599.9609375,24871.899246073146
2019-06-01,24830.16015625,26907.369140625,24680.5703125,26599.9609375,5544390000,26864.26953125,26653.449534182542
2019-07-01,26805.859375,27398.6796875,26616.2109375,26864.26953125,5207470000,26403.279296875,26870.1587178805
2019-08-01,26879.859375,27175.58984375,25339.599609375,26403.279296875,6196080000,26916.830078125,26278.97718489361
2019-09-01,26198.259765625,27306.73046875,25978.220703125,26916.830078125,5045520000,27046.23046875,26922.844279528996
2019-10-01,26962.5390625,27204.359375,25743.4609375,27046.23046875,5660960000,28051.41015625,26833.24715146037
2019-11-01,27142.94921875,28174.970703125,27142.94921875,28051.41015625,4925180000,28538.439453125,28018.604257413976
2019-12-01,28109.740234375,28701.66015625,27325.130859375,28538.439453125,5086880000,28256.029296875,28393.32361306807
2020-01-01,28638.970703125,29373.619140625,28169.529296875,28256.029296875,6170770000,25409.359375,28337.88813175655
2020-02-01,28319.650390625,29568.5703125,24681.009765625,25409.359375,6991990000,21917.16015625,25781.591830977773
2020-03-01,25590.509765625,27102.33984375,18213.650390625,21917.16015625,15521140000,24345.720703125,22027.091061438172
2020-04-01,21227.380859375,24764.76953125,20735.01953125,24345.720703125,9805160000,25383.109375,24444.659714219524
2020-05-01,24120.779296875,25758.7890625,22789.619140625,25383.109375,7940630000,25812.880859375,25274.261072141337
2020-06-01,25342.990234375,27580.2109375,24843.1796875,25812.880859375,9710480000,26428.3203125,26093.966326287107
2020-07-01,25879.380859375,27071.330078125,25523.509765625,26428.3203125,8210370000,28430.05078125,26447.621666150506
2020-08-01,26542.3203125,28733.349609375,26534.380859375,28430.05078125,7452360000,27781.69921875,28476.36565448327
2020-09-01,28439.609375,29199.349609375,26537.009765625,27781.69921875,9973920000,26501.599609375,27729.36294758404
2020-10-01,27940.630859375,28957.900390625,26143.76953125,26501.599609375,8439930000,29638.640625,26707.28989657811
2020-11-01,26691.279296875,30116.509765625,26691.279296875,29638.640625,7872380000,30606.48046875,29784.3255790674
2020-12-01,29797.5,30637.470703125,29599.2890625,30606.48046875,8098310000,29982.619140625,30475.2074706822
2021-01-01,30627.470703125,31272.220703125,29856.30078125,29982.619140625,8168770000,30932.369140625,30029.682640240888
