date,open,high,low,close,volume,target_class,target_pred
2005-07-11,75.90821838378906,79.11090087890625,75.06692504882812,78.75717163085938,47762975,1,0
2005-07-18,78.38432312011719,81.36711120605469,78.08795166015625,80.72657775878906,47084853,0,1
2005-07-25,80.28680419921875,80.80306243896484,79.16825866699219,79.7896728515625,25504513,0,1
2005-08-01,79.34990692138672,80.49713134765625,79.09178161621094,79.69407653808594,23289922,0,1
2005-08-08,79.74187469482422,80.31549072265625,78.03059387207031,78.57552337646484,23606964,1,1
2005-08-15,78.29827880859375,79.63671112060547,77.24665069580078,79.1204605102539,23938547,0,1
2005-08-22,79.11090087890625,79.68450927734375,76.73040008544922,76.84512329101562,23232184,0,0
2005-08-29,76.4818344116211,78.15487670898438,75.85086059570312,75.96558380126953,26329390,1,0
2005-09-05,76.19503021240234,77.93498992919922,76.19503021240234,77.85850524902344,19540640,0,1
2005-09-12,77.46653747558594,78.4990463256836,76.16635131835938,76.79732513427734,26265478,0,1
2005-09-19,76.23326873779297,76.46271514892578,73.90057373046875,74.56979370117188,33160083,1,0
2005-09-26,74.86615753173828,77.00764465332031,73.54684448242188,76.6921615600586,31502068,1,1
2005-10-03,76.6921615600586,77.88719177246094,75.23900604248047,76.95984649658203,32344204,1,1
2005-10-10,77.66730499267578,79.84703826904297,77.51434326171875,78.7284927368164,38021368,1,0
2005-10-17,78.73805236816406,80.8795394897461,78.32695770263672,79.66539001464844,41093261,0,0
2005-10-24,79.4933090209961,80.25812530517578,76.95984649658203,77.83938598632812,26979897,1,0
2005-10-31,77.92543029785156,79.63671112060547,77.09368896484375,79.34990692138672,32587083,1,0
2005-11-07,79.44550323486328,81.1089859008789,78.6806869506836,80.83174133300781,22763680,1,1
2005-11-14,80.54492950439453,84.13002014160156,80.33460998535156,83.9101333618164,32132703,1,0
2005-11-21,83.74761199951172,85.45889282226562,83.05927276611328,84.89483642578125,19029983,0,0
2005-11-28,84.89483642578125,85.98470306396484,84.47418975830078,84.75143432617188,26950608,0,1
2005-12-05,84.5124282836914,85.96558380126953,82.53346252441406,83.14531707763672,27643584,0,0
2005-12-12,83.18355560302734,83.50860595703125,79.11090087890625,79.7036361694336,41113344,1,0
2005-12-19,79.56979370117188,80.49713134765625,78.45124053955078,79.80879211425781,28553917,0,1
2005-12-26,79.80879211425781,80.783935546875,77.97322845458984,78.5850830078125,18432612,1,1
