date,open,high,low,close,volume,target_price,target_pred
2016-02-23,16610.390625,16610.390625,16403.529296875,16431.779296875,98170000,16484.990234375,16440.858174685774
2016-02-24,16418.83984375,16507.390625,16165.8603515625,16484.990234375,93620000,16697.2890625,16461.090874265916
2016-02-25,16504.380859375,16697.98046875,16458.419921875,16697.2890625,94120000,16639.970703125,16683.452925993835
2016-02-26,16712.69921875,16795.98046875,16623.91015625,16639.970703125,98480000,16516.5,16652.346072290005
2016-02-29,16634.150390625,16726.119140625,16510.400390625,16516.5,126220000,16865.080078125,16534.897685409902
2016-03-01,16545.669921875,16865.560546875,16545.669921875,16865.080078125,105050000,16899.3203125,16851.32846608392
2016-03-02,16851.169921875,16900.169921875,16766.3203125,16899.3203125,104470000,16943.900390625,16886.081820816522
2016-03-03,16896.169921875,16944.310546875,16820.73046875,16943.900390625,91110000,17006.76953125,16931.439509347918
2016-03-04,16945.0,17062.380859375,16898.83984375,17006.76953125,106910000,17073.94921875,17004.13882488248
2016-03-07,16991.2890625,17099.25,16940.48046875,17073.94921875,100290000,16964.099609375,17065.994717540205
2016-03-08,17050.669921875,17072.7890625,16921.509765625,16964.099609375,108380000,17000.359375,16966.461316705172
2016-03-09,16969.169921875,17048.5,16947.939453125,17000.359375,116690000,16995.130859375,16999.430909355542
2016-03-10,17006.05078125,17130.109375,16821.859375,16995.130859375,117570000,17213.310546875,16994.70353336123
2016-03-11,17014.990234375,17220.08984375,17014.990234375,17213.310546875,123420000,17229.130859375,17203.40823152173
2016-03-14,17207.490234375,17275.0703125,17161.16015625,17229.130859375,96350000,17251.529296875,17226.112529109923
2016-03-15,17217.150390625,17251.69921875,17120.349609375,17251.529296875,92830000,17325.759765625,17237.46347462532
2016-03-16,17249.33984375,17379.1796875,17204.0703125,17325.759765625,118710000,17481.490234375,17322.207413135744
2016-03-17,17321.380859375,17529.009765625,17297.650390625,17481.490234375,117990000,17602.30078125,17476.470481889803
2016-03-18,17481.490234375,17620.580078125,17481.490234375,17602.30078125,321230000,17623.869140625,17594.52211985451
2016-03-21,17589.69921875,17644.970703125,17551.279296875,17623.869140625,84410000,17582.5703125,17617.39976375126
2016-03-22,17602.7109375,17648.939453125,17540.419921875,17582.5703125,95450000,17502.58984375,17582.136984732395
2016-03-23,17588.810546875,17588.810546875,17486.26953125,17502.58984375,84240000,17515.73046875,17503.68763229587
2016-03-24,17485.330078125,17517.140625,17399.009765625,17515.73046875,84100000,17535.390625,17502.700788931215
2016-03-28,17526.080078125,17583.810546875,17493.029296875,17535.390625,70460000,17633.109375,17534.136888008252
2016-03-29,17512.580078125,17642.810546875,17434.26953125,17633.109375,86160000,17716.66015625,17619.39917131547
2016-03-30,17652.359375,17790.109375,17652.359375,17716.66015625,79330000,17685.08984375,17720.042163607097
2016-03-31,17716.05078125,17755.69921875,17669.720703125,17685.08984375,102600000,17792.75,17686.74305940797
2016-04-01,17661.740234375,17811.48046875,17568.01953125,17792.75,104890000,17737.0,17778.58297309847
2016-04-04,17799.390625,17806.380859375,17710.669921875,17737.0,85230000,17603.3203125,17735.983660560254
2016-04-05,17718.029296875,17718.029296875,17579.560546875,17603.3203125,115230000,17716.05078125,17606.120340270958
2016-04-06,17605.44921875,17723.55078125,17542.5390625,17716.05078125,99410000,17541.9609375,17703.394071699877
