date,open,high,low,close,volume,target_class,target_pred
2005-07-14,78.39388275146484,79.03441619873047,78.39388275146484,78.79541015625,8939325,0,1
2005-07-15,78.80496978759766,79.11090087890625,77.93498992919922,78.75717163085938,7995729,0,0
2005-07-18,78.38432312011719,80.24856567382812,78.08795166015625,78.21223449707031,9106058,1,0
2005-07-19,80.9942626953125,81.36711120605469,80.01911926269531,80.01911926269531,14800586,1,0
2005-07-20,79.54110717773438,81.22370910644531,79.34034729003906,80.8795394897461,9752067,0,0
2005-07-21,80.8795394897461,81.21414947509766,79.73231506347656,80.68833923339844,8645504,1,1
2005-07-22,80.28680419921875,80.90821838378906,80.17208099365234,80.72657775878906,4780638,0,0
2005-07-25,80.28680419921875,80.80306243896484,80.22944641113281,80.49713134765625,4662859,0,1
2005-07-26,80.44933319091797,80.64053344726562,80.16252136230469,80.42064666748047,4751873,0,1
2005-07-27,80.1147232055664,80.43020629882812,79.16825866699219,80.181640625,5085861,0,0
2005-07-28,79.87571716308594,80.2772445678711,79.6080322265625,80.1147232055664,6474426,0,0
2005-07-29,79.63671112060547,80.25812530517578,79.56022644042969,79.7896728515625,4529494,0,1
2005-08-01,79.34990692138672,80.16252136230469,79.20649719238281,79.76099395751953,3832858,0,1
2005-08-02,79.6080322265625,80.17208099365234,79.38814544677734,79.64627075195312,5628212,1,1
2005-08-03,79.64627075195312,80.49713134765625,79.45507049560547,80.36328887939453,4451985,0,1
2005-08-04,80.06692504882812,80.20076751708984,79.3307876586914,79.46463012695312,5491395,1,1
2005-08-05,79.11090087890625,80.05735778808594,79.09178161621094,79.69407653808594,3885472,0,1
2005-08-08,79.74187469482422,80.20076751708984,79.36902618408203,79.69407653808594,4627818,1,1
2005-08-09,79.73231506347656,80.25812530517578,79.29254150390625,79.82791900634766,3968001,0,1
2005-08-10,79.97132110595703,80.31549072265625,78.36520385742188,78.41300201416016,5650910,1,1
2005-08-11,78.32695770263672,79.11090087890625,78.03059387207031,79.02485656738281,4780638,0,0
2005-08-12,78.53728485107422,78.94837188720703,78.45124053955078,78.57552337646484,4579597,1,0
2005-08-15,78.29827880859375,79.29254150390625,78.02103424072266,78.87189483642578,3588931,0,0
2005-08-16,78.46080017089844,78.80496978759766,77.5239028930664,77.72466278076172,4610140,0,1
2005-08-17,77.82026672363281,78.33651733398438,77.28489685058594,77.72466278076172,5076238,0,1
2005-08-18,77.53346252441406,78.39388275146484,77.24665069580078,77.58126068115234,3884112,1,1
2005-08-19,77.78202819824219,79.63671112060547,77.78202819824219,79.1204605102539,6779126,0,0
2005-08-22,79.11090087890625,79.68450927734375,78.25048065185547,78.96749877929688,5394431,0,1
2005-08-23,79.06309509277344,79.48374938964844,78.011474609375,78.42256164550781,4184314,0,1
2005-08-24,77.94454956054688,78.77629089355469,77.65774536132812,77.74378967285156,4620810,0,1
2005-08-25,77.86807250976562,77.86807250976562,77.17017364501953,77.53346252441406,3771981,0,1
2005-08-26,77.25621032714844,77.45697784423828,76.73040008544922,76.84512329101562,5260648,1,0
2005-08-29,76.4818344116211,78.15487670898438,76.38623046875,77.76290893554688,4210464,0,0
2005-08-30,77.43785858154297,77.43785858154297,76.46271514892578,76.99808502197266,5935213,1,0
2005-08-31,76.81644439697266,77.23709106445312,76.35755157470703,77.07456970214844,5649237,0,0
2005-09-01,76.63479614257812,76.78776550292969,75.85086059570312,76.04206848144531,6684568,0,1
2005-09-02,76.00382232666016,76.49139404296875,75.96558380126953,75.96558380126953,3849908,1,0
2005-09-06,76.19503021240234,77.61949920654297,76.19503021240234,77.45697784423828,6595553,0,1
2005-09-07,77.15105438232422,77.56214141845703,76.78776550292969,77.41873931884766,4305650,0,1
2005-09-08,77.7055435180664,77.93498992919922,76.95984649658203,77.24665069580078,4474056,1,1
2005-09-09,77.30401611328125,77.90631103515625,76.97896575927734,77.85850524902344,4165381,1,1
2005-09-12,77.46653747558594,78.4990463256836,77.43785858154297,77.8967514038086,3862669,0,1
2005-09-13,77.90631103515625,77.90631103515625,76.97896575927734,77.1988525390625,5272781,0,0
2005-09-14,77.1988525390625,77.82026672363281,76.88336181640625,76.94072723388672,4066534,0,0
2005-09-15,76.8929214477539,77.1032485961914,76.16635131835938,76.49139404296875,5087849,1,0
2005-09-16,76.84512329101562,76.95984649658203,76.3193130493164,76.79732513427734,7975645,0,0
2005-09-19,76.23326873779297,76.46271514892578,75.53536987304688,75.93690490722656,5385331,0,1
2005-09-20,75.783935546875,76.14722442626953,75.17208099365234,75.23900604248047,7449926,0,1
2005-09-21,74.56979370117188,75.00955963134766,73.96749877929688,74.14913940429688,7453796,1,0
2005-09-22,74.14913940429688,75.04779815673828,73.90057373046875,74.77055358886719,7186438,0,0
2005-09-23,74.2829818725586,74.6749496459961,74.09178161621094,74.56979370117188,5684592,0,0
2005-09-26,74.86615753173828,74.96176147460938,73.54684448242188,74.0057373046875,5683127,1,0
2005-09-27,73.77629089355469,75.14340209960938,73.76673126220703,74.56022644042969,5752582,1,0
2005-09-28,74.62715148925781,76.22370910644531,74.62715148925781,76.00382232666016,8104094,1,1
2005-09-29,75.76481628417969,77.00764465332031,75.40152740478516,76.82600402832031,6171086,0,0
2005-09-30,76.5009536743164,76.95984649658203,76.45315551757812,76.6921615600586,5791179,1,0
2005-10-03,76.6921615600586,77.05545043945312,76.00382232666016,76.91204833984375,5541290,0,0
2005-10-04,77.1032485961914,77.88719177246094,76.4149169921875,76.58699798583984,6657895,0,0
2005-10-05,76.58699798583984,77.13192749023438,76.06118774414062,76.30975341796875,5228745,0,0
2005-10-06,76.30975341796875,76.73995971679688,75.23900604248047,76.19503021240234,8504189,1,1
2005-10-07,76.72084045410156,77.55258178710938,76.56787872314453,76.95984649658203,6412085,1,0
2005-10-10,77.66730499267578,78.48948669433594,77.51434326171875,77.67686462402344,8245513,1,1
2005-10-11,78.63288879394531,79.84703826904297,78.36520385742188,79.53154754638672,10231240,0,0
2005-10-12,79.11090087890625,79.2829818725586,78.34607696533203,78.57552337646484,7929517,1,1
2005-10-13,78.1070785522461,79.54110717773438,78.1070785522461,78.5850830078125,5785008,1,0
2005-10-14,78.96749877929688,79.0726547241211,78.011474609375,78.7284927368164,5830090,1,0
2005-10-17,78.73805236816406,79.34034729003906,78.32695770263672,78.95793151855469,8331181,1,1
2005-10-18,80.62141418457031,80.8795394897461,79.68450927734375,79.80879211425781,12599384,1,0
2005-10-19,78.78585052490234,80.49713134765625,78.75717163085938,80.46845245361328,7847720,0,1
2005-10-20,80.30592346191406,80.4875717163086,79.23518371582031,79.5124282836914,6017324,1,1
2005-10-21,79.42638397216797,80.30592346191406,79.26386260986328,79.66539001464844,6297652,1,1
2005-10-24,79.4933090209961,79.93307495117188,78.96749877929688,79.79923248291016,5734381,0,1
2005-10-25,79.42638397216797,80.25812530517578,79.0726547241211,79.69407653808594,5641392,0,1
2005-10-26,79.32122039794922,80.181640625,79.08221435546875,79.24474334716797,4467257,0,1
2005-10-27,78.90057373046875,79.2829818725586,78.63288879394531,78.69024658203125,3876267,0,1
2005-10-28,78.6998062133789,78.80496978759766,76.95984649658203,77.83938598632812,7260600,1,0
2005-10-31,77.92543029785156,78.6806869506836,77.72466278076172,78.27915954589844,7877635,0,1
2005-11-01,78.25048065185547,78.53728485107422,77.71510314941406,78.00191497802734,5913143,0,1
2005-11-02,77.62906646728516,78.2887191772461,77.09368896484375,77.4952163696289,6743980,1,0
2005-11-03,77.96366882324219,79.37858581542969,77.73422241210938,79.22562408447266,8044681,1,0
2005-11-04,79.26386260986328,79.63671112060547,79.01529693603516,79.34990692138672,4007644,1,1
2005-11-07,79.44550323486328,80.16252136230469,79.41682434082031,79.93307495117188,4660035,0,1
2005-11-08,79.74187469482422,80.2103271484375,79.45507049560547,79.4933090209961,3972708,0,1
2005-11-09,79.0726547241211,79.66539001464844,78.86233520507812,79.19693756103516,4117265,1,1
2005-11-10,79.06309509277344,80.59273529052734,78.6806869506836,80.2963638305664,4949672,1,1
2005-11-11,80.49713134765625,81.1089859008789,80.44933319091797,80.83174133300781,5064000,0,1
2005-11-14,80.54492950439453,81.26194763183594,80.41108703613281,80.65009307861328,4095404,1,1
2005-11-15,80.33460998535156,82.12236785888672,80.33460998535156,81.76863861083984,7145017,1,1
2005-11-16,81.6921615600586,82.77246856689453,81.63479614257812,82.73422241210938,7002029,1,0
2005-11-17,82.39006042480469,83.15487670898438,81.988525390625,83.06883239746094,5537106,1,0
2005-11-18,84.13002014160156,84.13002014160156,83.33651733398438,83.9101333618164,8353147,0,1
2005-11-21,83.74761199951172,84.0057373046875,83.18355560302734,83.45124053955078,5029063,1,1
2005-11-22,83.05927276611328,84.20649719238281,83.05927276611328,84.1204605102539,6052784,1,1
2005-11-23,84.24474334716797,85.45889282226562,84.08221435546875,84.89483642578125,5647668,0,0
2005-11-25,85.03823852539062,85.3919677734375,84.7227554321289,84.89483642578125,2300468,1,1
2005-11-28,84.89483642578125,85.49713134765625,84.84703826904297,85.19120788574219,5437003,0,0
2005-11-29,85.25812530517578,85.98470306396484,85.10516357421875,85.181640625,5383762,0,0
2005-11-30,85.13384246826172,85.6978988647461,84.82791900634766,84.99044036865234,6298489,1,0
2005-12-01,85.22944641113281,85.79350280761719,85.13384246826172,85.28680419921875,4883251,0,0
2005-12-02,85.08604431152344,85.22944641113281,84.47418975830078,84.75143432617188,4948103,0,0
2005-12-05,84.5124282836914,84.75143432617188,83.85277557373047,84.54110717773438,4208686,1,0
2005-12-06,84.66539001464844,85.88909912109375,84.66539001464844,85.21988677978516,5095589,0,0
2005-12-07,85.08604431152344,85.96558380126953,84.56022644042969,84.818359375,5527064,0,0
2005-12-08,84.6749496459961,85.0,82.85850524902344,83.65200805664062,6053202,0,0
2005-12-09,82.98279571533203,83.26959991455078,82.53346252441406,83.14531707763672,6759043,0,1
2005-12-12,83.18355560302734,83.50860595703125,81.988525390625,82.17973327636719,6322129,0,0
2005-12-13,80.783935546875,81.16635131835938,79.82791900634766,80.02867889404297,13122384,0,0
2005-12-14,79.97132110595703,80.25812530517578,79.3021011352539,79.47418975830078,7491243,1,0
2005-12-15,79.23518371582031,79.95220184326172,79.11090087890625,79.85659790039062,6439071,0,1
2005-12-16,80.20076751708984,80.30592346191406,79.34990692138672,79.7036361694336,7738517,0,1
2005-12-19,79.56979370117188,79.92351531982422,79.01529693603516,79.1204605102539,5214728,0,1
2005-12-20,79.3021011352539,79.44550323486328,78.45124053955078,78.85277557373047,5518905,1,1
2005-12-21,78.83364868164062,80.30592346191406,78.83364868164062,79.46463012695312,7161753,1,1
2005-12-22,78.97705841064453,79.56979370117188,78.6806869506836,79.56022644042969,6875986,1,1
2005-12-23,80.30592346191406,80.49713134765625,79.7227554321289,79.80879211425781,3782545,0,1
2005-12-27,79.80879211425781,80.783935546875,79.24474334716797,79.34034729003906,4579179,1,1
2005-12-28,79.44550323486328,79.89483642578125,79.15869903564453,79.38814544677734,4013293,0,1
2005-12-29,79.15869903564453,79.40726470947266,78.60420989990234,78.77629089355469,4140486,0,1
2005-12-30,78.25048065185547,78.86233520507812,77.97322845458984,78.5850830078125,5699654,0,0
2006-01-03,78.82408905029297,78.91969299316406,77.25621032714844,78.45124053955078,12253995,0,0
2006-01-04,78.5850830078125,78.87189483642578,77.75334930419922,78.34607696533203,10285109,1,1
2006-01-05,77.82026672363281,79.25430297851562,77.67686462402344,78.87189483642578,7545216,1,0
2006-01-06,80.25812530517578,81.29063415527344,79.74187469482422,81.21414947509766,8573957,0,1
2006-01-09,80.2103271484375,80.54492950439453,79.71319580078125,80.04779815673828,7166251,1,1
2006-01-10,79.4933090209961,80.42064666748047,79.46463012695312,80.37284851074219,5962200,1,1
2006-01-11,80.65965270996094,81.08030700683594,79.73231506347656,80.46845245361328,6042114,0,1
2006-01-12,80.13384246826172,80.26768493652344,79.73231506347656,79.89483642578125,5150609,0,1
2006-01-13,79.34990692138672,79.78011322021484,78.87189483642578,79.5124282836914,7239994,0,1
2006-01-17,79.15869903564453,79.50286865234375,78.9101333618164,79.34990692138672,9119446,1,1
2006-01-18,80.30592346191406,80.97514343261719,79.84703826904297,80.1147232055664,11490101,0,0
2006-01-19,80.43977355957031,80.67877960205078,79.36902618408203,79.43594360351562,6781741,0,1
2006-01-20,79.38814544677734,79.397705078125,77.67686462402344,77.78202819824219,9001667,1,0
2006-01-23,77.75334930419922,78.31739807128906,77.36137390136719,77.82982635498047,6395349,0,1
2006-01-24,77.81070709228516,78.53728485107422,77.24665069580078,77.2944564819336,6348174,1,0
2006-01-25,77.48565673828125,78.03059387207031,77.06501007080078,77.35181427001953,6667518,0,0
2006-01-26,77.9158706665039,78.05927276611328,77.04589080810547,77.17017364501953,8169469,1,0
2006-01-27,77.1988525390625,78.17399597167969,77.1988525390625,77.45697784423828,6384156,1,1
2006-01-30,76.68260192871094,78.21223449707031,76.68260192871094,78.04015350341797,5570055,0,1
2006-01-31,77.9158706665039,78.39388275146484,77.60037994384766,77.72466278076172,7083094,1,1
2006-02-01,77.34225463867188,78.62332916259766,77.1032485961914,78.33651733398438,5668588,0,1
2006-02-02,77.86807250976562,78.00191497802734,77.34225463867188,77.65774536132812,6483108,0,0
2006-02-03,77.00764465332031,77.21797180175781,76.21414947509766,76.45315551757812,10305192,0,0
2006-02-06,76.42447662353516,76.43403625488281,75.45889282226562,76.01338195800781,10008651,1,1
2006-02-07,76.00382232666016,76.66348266601562,75.8126220703125,76.33843231201172,5488676,1,1
2006-02-08,77.03633117675781,77.34225463867188,76.7112808227539,77.24665069580078,5260543,0,0
2006-02-09,76.86424255371094,77.24665069580078,76.00382232666016,76.86424255371094,7959223,1,0
2006-02-10,76.86424255371094,77.87763214111328,76.67304229736328,77.75334930419922,5619007,0,0
2006-02-13,77.75334930419922,78.3078384399414,76.65392303466797,76.9024887084961,5499240,1,0
2006-02-14,77.00764465332031,77.86807250976562,76.81644439697266,77.5239028930664,6354973,0,0
2006-02-15,77.30401611328125,77.9158706665039,76.95984649658203,77.2944564819336,5284392,1,0
2006-02-16,77.13192749023438,77.35181427001953,76.60611724853516,77.35181427001953,5554783,0,0
2006-02-17,77.35181427001953,77.46653747558594,76.60611724853516,77.16061401367188,5542545,0,0
2006-02-21,76.57743835449219,77.1988525390625,76.45315551757812,76.95984649658203,6106548,1,0
2006-02-22,76.4818344116211,78.05927276611328,76.45315551757812,77.77246856689453,5537838,0,1
2006-02-23,77.62906646728516,77.76290893554688,76.52007293701172,76.67304229736328,5208452,0,0
2006-02-24,77.1032485961914,77.1032485961914,76.33843231201172,76.57743835449219,4082747,1,0
2006-02-27,76.45315551757812,77.33269500732422,76.43403625488281,77.0841293334961,3961202,0,0
2006-02-28,76.57743835449219,77.00764465332031,76.20458984375,76.7112808227539,6234892,0,0
2006-03-01,76.67304229736328,77.25621032714844,76.2715072631836,76.38623046875,5410226,1,0
2006-03-02,76.05162811279297,76.68260192871094,76.04206848144531,76.42447662353516,4622065,1,1
2006-03-03,76.01338195800781,77.27533721923828,76.01338195800781,76.44359588623047,4554702,1,1
2006-03-06,76.39579010009766,77.09368896484375,76.38623046875,76.4818344116211,4926137,1,0
2006-03-07,76.49139404296875,77.23709106445312,76.34799194335938,76.75907897949219,4530017,1,1
2006-03-08,76.72084045410156,78.011474609375,76.72084045410156,77.57170104980469,5826115,0,1
2006-03-09,77.6864242553711,78.37476348876953,77.24665069580078,77.45697784423828,4508992,1,1
2006-03-10,77.46653747558594,78.63288879394531,77.46653747558594,77.98279571533203,5007411,1,1
2006-03-13,77.97322845458984,78.77629089355469,77.86807250976562,78.32695770263672,4781684,1,1
2006-03-14,77.92543029785156,79.34034729003906,77.88719177246094,79.23518371582031,4725828,1,1
2006-03-15,79.01529693603516,80.07648468017578,79.0057373046875,79.71319580078125,5617438,0,1
2006-03-16,79.76099395751953,80.03823852539062,78.97705841064453,79.22562408447266,4497277,1,1
2006-03-17,79.68450927734375,79.74187469482422,79.17781829833984,79.63671112060547,6709462,1,1
2006-03-20,79.45507049560547,80.06692504882812,79.34034729003906,79.9043960571289,4048334,1,1
2006-03-21,80.13384246826172,81.25238800048828,79.9043960571289,80.12428283691406,7744898,1,1
2006-03-22,79.68450927734375,80.95602416992188,79.68450927734375,80.73613739013672,5197156,0,0
2006-03-23,80.52581024169922,80.56405639648438,79.2829818725586,79.54110717773438,5340667,1,1
2006-03-24,79.34034729003906,80.03823852539062,79.34034729003906,79.69407653808594,4391945,0,1
2006-03-27,79.3307876586914,79.59847259521484,78.94837188720703,79.42638397216797,4089965,0,1
2006-03-28,79.216064453125,79.7227554321289,78.67112731933594,78.80496978759766,4715996,1,1
2006-03-29,78.5850830078125,79.87571716308594,78.5850830078125,79.47418975830078,4594137,1,1
2006-03-30,79.23518371582031,80.01911926269531,79.1873779296875,79.54110717773438,4672482,0,1
2006-03-31,79.3021011352539,79.92351531982422,78.67112731933594,78.84320831298828,6131652,1,1
2006-04-03,79.08221435546875,79.91395568847656,79.01529693603516,79.40726470947266,4311194,1,1
2006-04-04,79.397705078125,80.0956039428711,79.15869903564453,79.78011322021484,4030238,1,1
2006-04-05,79.66539001464844,80.73613739013672,79.65583038330078,80.46845245361328,5777999,0,1
2006-04-06,80.01911926269531,80.61185455322266,79.69407653808594,80.12428283691406,5171529,0,1
2006-04-07,79.92351531982422,80.1147232055664,78.81452941894531,78.85277557373047,5583025,0,1
2006-04-10,78.65200805664062,79.1013412475586,78.39388275146484,78.48948669433594,3794574,0,1
2006-04-11,78.23136138916016,78.45124053955078,77.1988525390625,77.5908203125,6233846,0,1
2006-04-12,77.53346252441406,77.79158782958984,77.0841293334961,77.1988525390625,4084839,1,1
2006-04-13,77.60993957519531,78.96749877929688,77.55258178710938,78.37476348876953,5020486,0,1
2006-04-17,78.31739807128906,79.27342224121094,77.82026672363281,78.04971313476562,4847373,1,1
2006-04-18,78.2887191772461,79.85659790039062,78.1070785522461,79.64627075195312,8269467,0,0
2006-04-19,80.25812530517578,80.30592346191406,77.6864242553711,78.26004028320312,11040216,1,0
2006-04-20,78.05927276611328,79.20649719238281,78.04971313476562,78.41300201416016,6524111,0,0
2006-04-21,78.86233520507812,78.87189483642578,77.8011474609375,78.06883239746094,6398800,1,1
2006-04-24,77.72466278076172,78.78585052490234,77.53346252441406,78.4990463256836,6907889,1,1
2006-04-25,78.34607696533203,79.25430297851562,78.011474609375,79.03441619873047,7171690,1,0
2006-04-26,79.19693756103516,79.80879211425781,79.0726547241211,79.68450927734375,6954645,1,1
2006-04-27,79.06309509277344,80.68833923339844,79.06309509277344,80.19120788574219,8550318,0,1
2006-04-28,79.83747863769531,79.94264221191406,78.37476348876953,78.71892547607422,8579083,0,1
2006-05-01,78.95793151855469,79.64627075195312,78.48948669433594,78.61376953125,6287611,1,1
2006-05-02,78.4990463256836,79.1013412475586,78.39388275146484,78.79541015625,4535874,1,0
2006-05-03,78.9101333618164,79.62715148925781,78.82408905029297,79.06309509277344,5984271,0,1
2006-05-04,79.22562408447266,79.43594360351562,78.77629089355469,78.80496978759766,4149377,1,1
2006-05-05,79.3021011352539,79.6749496459961,79.06309509277344,79.61759185791016,4711707,0,0
2006-05-08,78.96749877929688,79.56022644042969,78.6806869506836,79.24474334716797,4033899,1,1
2006-05-09,78.86233520507812,79.62715148925781,78.78585052490234,79.56979370117188,4260149,0,1
2006-05-10,79.25430297851562,79.66539001464844,78.96749877929688,79.25430297851562,3588198,0,1
2006-05-11,79.01529693603516,79.43594360351562,78.82408905029297,78.83364868164062,5517127,0,1
2006-05-12,78.84320831298828,80.00955963134766,78.6806869506836,78.76673126220703,5947242,1,1
2006-05-15,78.20267486572266,79.4933090209961,78.20267486572266,79.24474334716797,6042114,0,0
2006-05-16,79.34990692138672,79.58891296386719,78.46080017089844,78.54684448242188,4659721,0,1
2006-05-17,78.15487670898438,78.59464263916016,77.45697784423828,77.69598388671875,6209056,0,1
2006-05-18,76.95984649658203,77.77246856689453,76.51051330566406,77.11280822753906,5694006,0,0
2006-05-19,77.30401611328125,77.43785858154297,76.01338195800781,76.74951934814453,7341979,0,0
2006-05-22,76.3193130493164,76.806884765625,75.90821838378906,76.5009536743164,6538441,0,1
2006-05-23,76.72084045410156,77.72466278076172,76.13766479492188,76.3193130493164,5236694,0,0
2006-05-24,75.86042022705078,76.52007293701172,75.58317565917969,76.2715072631836,7729522,1,1
2006-05-25,76.37667083740234,76.65392303466797,76.14722442626953,76.61567687988281,4178770,1,0
2006-05-26,76.63479614257812,77.30401611328125,76.19503021240234,77.1988525390625,3745517,0,1
2006-05-30,76.81644439697266,77.39962005615234,76.62523651123047,76.63479614257812,5281359,0,0
2006-05-31,76.62523651123047,77.27533721923828,76.1089859008789,76.38623046875,6678605,1,0
2006-06-01,76.37667083740234,77.3135757446289,76.3001937866211,77.14149475097656,5090359,0,1
2006-06-02,76.95984649658203,77.01720428466797,75.6692123413086,76.02294158935547,7564986,0,0
2006-06-05,75.62141418457031,76.52007293701172,75.53536987304688,75.58317565917969,5811367,1,0
2006-06-06,75.58317565917969,76.38623046875,75.04779815673828,76.25238800048828,7584128,0,1
2006-06-07,76.2715072631836,77.18929290771484,75.64053344726562,75.6692123413086,8289341,0,1
2006-06-08,75.0956039428711,76.08030700683594,73.37476348876953,73.64244842529297,14094222,1,0
2006-06-09,73.84320831298828,74.66539001464844,73.66156768798828,74.216064453125,6417628,0,0
2006-06-12,74.216064453125,74.65583038330078,73.62332916259766,73.63288879394531,5151445,0,0
2006-06-13,73.74761199951172,74.50286865234375,73.44168090820312,73.54684448242188,7713309,1,1
2006-06-14,73.54684448242188,74.42638397216797,73.54684448242188,74.29254150390625,6316376,1,0
2006-06-15,74.42638397216797,75.31549072265625,73.56596374511719,75.10516357421875,6986652,0,0
2006-06-16,74.99044036865234,75.07648468017578,74.15869903564453,74.52198791503906,8507641,0,0
2006-06-19,74.47418975830078,74.85659790039062,73.93881225585938,74.25430297851562,5545997,1,0
2006-06-20,74.41682434082031,74.85659790039062,73.85277557373047,74.56022644042969,6406227,1,0
2006-06-21,74.56022644042969,75.10516357421875,74.55066680908203,74.85659790039062,5814819,0,0
2006-06-22,74.7227554321289,74.92351531982422,73.61376953125,73.79541015625,5819630,0,0
2006-06-23,73.75717163085938,74.41682434082031,73.55640411376953,73.70936584472656,4728548,1,0
2006-06-26,73.65200805664062,74.11090087890625,73.42256164550781,73.75717163085938,3606608,0,0
2006-06-27,73.91969299316406,74.1873779296875,72.96366882324219,73.26004028320312,5854253,0,0
2006-06-28,73.16443634033203,73.23136138916016,72.71510314941406,73.193115234375,4594137,1,0
2006-06-29,73.50860595703125,74.37858581542969,73.193115234375,74.17781829833984,5699549,0,0
2006-06-30,74.2829818725586,74.50286865234375,73.41300201416016,73.44168090820312,8275638,1,1
2006-07-03,74.13002014160156,74.82791900634766,73.87189483642578,74.58891296386719,3323456,0,0
2006-07-05,74.56979370117188,74.94264221191406,74.11090087890625,74.34990692138672,4233999,1,0
2006-07-06,74.17781829833984,75.07648468017578,74.15869903564453,74.65583038330078,4532423,0,0
2006-07-07,74.65583038330078,74.65583038330078,72.77246856689453,73.05927276611328,6947114,1,1
