date,open,high,low,close,volume,target_class,target_pred
2014-07-01,16828.529296875,17151.560546875,16563.30078125,16563.30078125,1690880000,1,0
2014-08-01,16561.69921875,17153.80078125,16333.7802734375,17098.44921875,1482600000,0,1
2014-09-01,17097.419921875,17350.640625,16934.4296875,17042.900390625,1870550000,1,0
2014-10-01,17040.4609375,17395.5390625,15855.1201171875,17390.51953125,2903240000,1,0
2014-11-01,17390.900390625,17894.830078125,17278.359375,17828.240234375,1516490000,0,0
2014-12-01,17827.26953125,18103.44921875,17067.58984375,17823.0703125,2216900000,0,0
2015-01-01,17823.0703125,17951.779296875,17136.30078125,17164.94921875,2173260000,1,0
2015-02-01,17169.990234375,18244.380859375,17037.759765625,18132.69921875,1751250000,0,0
2015-03-01,18134.05078125,18288.630859375,17579.26953125,17776.119140625,2470480000,1,0
2015-04-01,17778.51953125,18175.560546875,17585.009765625,17840.51953125,2174880000,1,0
2015-05-01,17859.26953125,18351.359375,17733.119140625,18010.6796875,1832450000,0,0
2015-06-01,18017.8203125,18188.810546875,17576.5,17619.509765625,2219240000,1,0
2015-07-01,17638.119140625,18137.119140625,17399.169921875,17689.859375,2034220000,0,0
2015-08-01,17696.740234375,17704.759765625,15370.330078125,16528.029296875,2726340000,0,0
2015-09-01,16528.029296875,16933.4296875,15942.3701171875,16284.7001953125,2724080000,1,1
2015-10-01,16278.6201171875,17799.9609375,16013.66015625,17663.5390625,2605470000,1,1
2015-11-01,17672.619140625,17977.849609375,17210.4296875,17719.919921875,2334610000,0,0
2015-12-01,17719.720703125,17901.580078125,17116.73046875,17425.029296875,2521440000,0,0
2016-01-01,17405.48046875,17405.48046875,15450.5595703125,16466.30078125,2844080000,1,1
2016-02-01,16453.630859375,16795.98046875,15503.009765625,16516.5,2491810000,1,1
2016-03-01,16545.669921875,17790.109375,16545.669921875,17685.08984375,2407750000,1,0
2016-04-01,17661.740234375,18167.630859375,17484.23046875,17773.640625,2096650000,1,0
2016-05-01,17783.779296875,17934.609375,17331.0703125,17787.19921875,1879010000,1,0
2016-06-01,17754.55078125,18016.0,17063.080078125,17929.990234375,2350020000,1,0
2016-07-01,17924.240234375,18622.009765625,17713.44921875,18432.240234375,1816520000,0,0
2016-08-01,18434.5,18722.609375,18247.7890625,18400.880859375,1695750000,0,0
2016-09-01,18396.5703125,18551.5390625,17992.2109375,18308.150390625,2101120000,0,0
2016-10-01,18279.599609375,18399.9609375,17959.94921875,18142.419921875,1793690000,1,0
2016-11-01,18158.240234375,19225.2890625,17883.560546875,19123.580078125,2107770000,1,0
2016-12-01,19149.19921875,19987.630859375,19138.7890625,19762.599609375,5952470000,1,0
2017-01-01,19872.859375,20125.580078125,19677.939453125,19864.08984375,6482900000,1,0
2017-02-01,19923.810546875,20851.330078125,19831.08984375,20812.240234375,6185580000,0,0
