date,open,high,low,close,volume,target_class,target_pred
2005-07-01,71.03250122070312,81.36711120605469,70.8986587524414,79.7896728515625,164014369,0,1
2005-08-01,79.34990692138672,80.49713134765625,76.35755157470703,77.07456970214844,109862531,0,1
2005-09-01,76.63479614257812,78.4990463256836,73.54684448242188,76.6921615600586,121002745,1,1
2005-10-01,76.6921615600586,80.8795394897461,75.23900604248047,78.27915954589844,146316365,1,1
2005-11-01,78.25048065185547,85.98470306396484,77.09368896484375,84.99044036865234,115755068,0,1
2005-12-01,85.22944641113281,85.96558380126953,77.97322845458984,78.5850830078125,125574811,0,1
2006-01-01,78.82408905029297,81.29063415527344,76.68260192871094,77.72466278076172,153230215,0,1
2006-02-01,77.34225463867188,78.62332916259766,75.45889282226562,76.7112808227539,116160600,1,1
2006-03-01,76.67304229736328,81.25238800048828,76.01338195800781,78.84320831298828,116644586,0,1
2006-04-01,79.08221435546875,80.73613739013672,77.0841293334961,78.71892547607422,119251322,0,1
2006-05-01,78.95793151855469,80.00955963134766,75.58317565917969,76.38623046875,118351239,0,1
2006-06-01,76.37667083740234,77.3135757446289,72.71510314941406,73.44168090820312,145872860,1,1
2006-07-01,74.13002014160156,75.07648468017578,69.53154754638672,74.0057373046875,143498963,1,1
2006-08-01,73.27915954589844,78.08795166015625,71.74951934814453,77.4091796875,105520791,1,1
2006-09-01,77.56214141845703,80.10516357421875,75.82218170166016,78.33651733398438,107503803,1,1
2006-10-01,78.16443634033203,88.60420989990234,77.97322845458984,88.26959991455078,178204197,0,1
2006-11-01,88.43212127685547,89.91395568847656,86.45315551757812,87.87763214111328,109233781,1,0
2006-12-01,87.85850524902344,93.57552337646484,86.56787872314453,92.87763214111328,109275829,1,0
2007-01-01,92.90631103515624,96.46271514892578,90.3919677734375,94.7896728515625,201566293,0,0
2007-02-01,94.61759185791016,96.02294158935548,88.4034423828125,88.85277557373047,131561906,1,0
2007-03-01,86.28107452392578,91.5965576171875,84.86615753173828,90.1147232055664,170701447,1,1
2007-04-01,90.35372924804688,98.4703598022461,89.78011322021484,97.71510314941406,174480331,1,0
2007-05-01,97.57170104980467,103.29827880859376,96.8929214477539,101.91204833984376,153177706,0,0
2007-06-01,101.93116760253906,102.5239028930664,97.09368896484376,100.62141418457033,177403692,1,1
2007-07-01,100.75525665283205,113.59464263916016,99.98088073730467,105.783935546875,222544450,1,1
2007-08-01,105.53536987304688,112.18929290771484,99.13957977294922,111.55831909179688,212203590,1,1
2007-09-01,111.22370910644533,113.66156768798828,109.27342224121094,112.61949920654295,138316553,0,0
2007-10-01,112.43785858154295,116.11854553222656,106.08030700683594,111.0133819580078,179565774,0,0
2007-11-01,110.42064666748048,110.98470306396484,94.9043960571289,100.55449676513672,210162947,1,0
2007-12-01,100.90821838378906,107.25621032714844,99.42638397216795,103.34607696533205,140322574,0,1
2008-01-01,104.19693756103516,104.19693756103516,92.77246856689452,102.39962005615234,258909998,1,1
2008-02-01,102.44741821289062,111.5009536743164,96.17591094970705,108.85277557373048,176021717,1,1
2008-03-01,108.85277557373048,114.52198791503906,106.88336181640624,110.07648468017578,187531272,1,0
2008-04-01,110.13384246826172,119.50286865234376,108.85277557373048,115.3919677734375,200923212,1,0
2008-05-01,115.73613739013672,124.27342224121094,115.46845245361328,123.73805236816406,166855304,0,0
2008-06-01,122.83938598632812,123.6806869506836,112.95410919189452,113.31739807128906,159334564,1,0
2008-07-01,112.33269500732422,125.17208099365234,111.47227478027344,122.35181427001952,210116820,0,0
2008-08-01,122.86807250976562,124.25430297851562,116.15679168701172,116.37667083740234,143332124,0,0
2008-09-01,117.46653747558594,118.54684448242188,105.1147232055664,111.81644439697266,228458639,0,0
2008-10-01,110.43020629882812,111.66348266601562,75.35372924804688,88.88145446777344,329460712,0,1
2008-11-01,88.56596374511719,90.59273529052734,66.44359588623047,78.011474609375,228355399,1,0
2008-12-01,77.39006042480469,83.43212127685547,71.99808502197266,80.45889282226562,197533020,1,1
2009-01-01,80.20076751708984,90.76481628417967,78.16443634033203,87.61949920654297,218571533,1,1
2009-02-01,86.61567687988281,92.82982635498048,79.20649719238281,87.98279571533203,233276408,1,1
2009-03-01,87.16061401367188,95.46845245361328,79.36902618408203,92.62906646728516,299275766,1,1
2009-04-01,91.9024887084961,101.38623046875,91.49139404296876,98.67112731933594,223449759,1,1
2009-05-01,99.216064453125,102.12236785888672,95.43977355957033,101.60611724853516,160126596,0,1
2009-06-01,102.23709106445312,105.77437591552734,98.95793151855467,99.82791900634766,167885197,1,1
2009-07-01,100.38240814208984,114.1204605102539,95.12428283691406,112.74378967285156,184275283,1,0
2009-08-01,113.65200805664062,115.56405639648438,111.0133819580078,112.85850524902344,117654287,1,0
2009-09-01,112.4952163696289,117.4760971069336,110.08604431152344,114.34990692138672,137572223,1,0
2009-10-01,114.13957977294922,122.95410919189452,112.1032485961914,115.30592346191406,191973530,1,0
2009-11-01,115.45889282226562,123.26959991455078,114.24474334716795,120.7935028076172,115842617,1,0
2009-12-01,121.6921615600586,127.00764465332033,120.45889282226562,125.14340209960938,130201791,0,0
2010-01-01,125.4110870361328,128.34608459472656,116.53919982910156,117.00764465332033,163291687,1,0
2010-02-01,117.81070709228516,122.62906646728516,116.26194763183594,121.56787872314452,118418914,1,0
2010-03-01,121.8929214477539,124.98088073730467,119.69407653808594,122.60993957519533,146437175,1,0
2010-04-01,123.27915954589844,126.46271514892578,121.5296401977539,123.32695770263672,153162014,0,0
2010-05-01,123.6998062133789,127.24665069580078,110.8986587524414,119.75143432617188,197112633,0,0
2010-06-01,119.2064971923828,126.13766479492188,117.41873931884766,118.04971313476562,169471977,1,0
2010-07-01,118.11663818359376,125.8126220703125,115.30592346191406,122.75334930419922,150707679,0,0
2010-08-01,123.5659637451172,126.66348266601562,116.9024887084961,117.71510314941406,122794123,1,0
2010-09-01,119.79923248291016,130.12428283691406,119.04397583007812,128.2409210205078,121433172,1,0
2010-10-01,129.55067443847656,137.66729736328125,128.47991943359375,137.28489685058594,143599798,0,0
2010-11-01,137.32313537597656,141.0420684814453,134.9713134765625,135.23899841308594,108885149,1,0
2010-12-01,137.29444885253906,141.0133819580078,137.1988525390625,140.30592346191406,97688872,1,0
2011-01-01,140.73614501953125,157.12237548828125,140.1912078857422,154.87571716308594,124297854,0,0
2011-02-01,154.9808807373047,158.93881225585938,152.0363311767578,154.76100158691406,93164606,1,0
2011-03-01,155.9751434326172,160.3441619873047,145.03823852539062,155.89866638183594,135681159,1,0
2011-04-01,156.50096130371094,165.3919677734375,155.05735778808594,163.07839965820312,105404897,0,0
2011-05-01,164.54110717773438,165.90821838378906,158.6042022705078,161.50096130371094,115901193,1,0
2011-06-01,161.47227478027344,164.86614990234375,154.4168243408203,164.0057373046875,110292753,1,0
2011-07-01,164.06309509277344,177.46653747558594,163.94837951660156,173.85276794433594,118818489,0,0
2011-08-01,174.56979370117188,175.6118621826172,150.21987915039062,164.3498992919922,204026589,1,0
2011-09-01,165.11471557617188,172.95411682128906,151.7781982421875,167.1797332763672,144238171,1,0
2011-10-01,166.69215393066406,182.1510467529297,161.45315551757812,176.51051330566406,151213631,1,0
2011-11-01,173.5659637451172,181.6156768798828,169.27342224121094,179.73231506347656,101476752,0,0
2011-12-01,178.78585815429688,186.3288726806641,171.16635131835938,175.7935028076172,108194577,1,0
2012-01-01,178.51815795898438,184.6080322265625,169.55067443847656,184.1300201416016,115075689,1,0
2012-02-01,184.71319580078125,190.46844482421875,182.4378662109375,188.07839965820312,82435156,1,0
2012-03-01,188.5564117431641,199.92352294921875,188.1548767089844,199.47418212890625,92149356,0,0
2012-04-01,199.7705535888672,201.42446899414065,188.13575744628903,197.9732360839844,90586736,0,0
2012-05-01,198.0688323974609,199.7418670654297,183.5564117431641,184.4168243408203,89961544,1,0
2012-06-01,181.7590789794922,191.1950225830078,178.7762908935547,186.97897338867188,88448819,1,0
2012-07-01,187.72467041015625,189.1395721435547,173.85276794433594,187.3613739013672,95726259,0,0
2012-08-01,188.29827880859372,193.11663818359372,184.53155517578125,186.28106689453125,63443772,1,0
2012-09-01,187.9636688232422,199.15870666503903,184.75143432617188,198.32696533203125,80899106,0,0
2012-10-01,198.86233520507807,202.47610473632807,182.1797332763672,185.9751434326172,100578129,0,0
2012-11-01,186.11854553222656,189.29254150390625,176.65391540527344,181.71128845214844,85659554,1,0
2012-12-01,182.37094116210935,187.81069946289065,178.71893310546875,183.12619018554688,82968929,1,0
2013-01-01,185.5544891357422,199.4072723388672,182.0172119140625,194.1395721435547,91667883,0,0
2013-02-01,195.6501007080078,196.31930541992188,188.8240966796875,191.9980926513672,67094728,1,0
2013-03-01,191.8260040283203,206.4053497314453,190.5927276611328,203.9196929931641,79520894,0,0
2013-04-01,203.44168090820312,205.4397735595703,179.4263916015625,193.6328887939453,113665263,1,0
2013-05-01,192.9923553466797,202.65774536132807,190.4397735595703,198.87188720703125,94855046,0,0
2013-06-01,199.0917816162109,200.8126220703125,180.12428283691406,182.7055511474609,83904889,1,0
2013-07-01,183.69981384277344,192.10325622558597,181.89292907714844,186.46270751953125,92131051,0,0
2013-08-01,188.0019073486328,188.49903869628903,173.13575744628906,174.25430297851562,76438958,1,0
2013-09-01,175.5544891357422,186.31930541992188,174.29254150390625,177.0363311767578,74776552,0,0
2013-10-01,177.18930053710938,178.7667236328125,164.9808807373047,171.32887268066406,136991588,1,0
2013-11-01,171.90248107910156,178.04971313476562,169.51242065429688,171.7781982421875,105630205,1,0
2013-12-01,171.56787109375,179.53155517578125,165.13385009765625,179.32122802734375,102500782,0,0
2014-01-01,178.97705078125,182.41873168945312,167.62905883789062,168.91014099121094,129169808,1,0
2014-02-01,168.27915954589844,177.93499755859375,164.61758422851562,177.02676391601562,91059320,1,0
2014-03-01,175.26768493652344,187.0267639160156,174.1969451904297,184.0248565673828,124457264,1,0
2014-04-01,184.6271514892578,190.44932556152344,178.78585815429688,187.829833984375,123889498,0,0
2014-05-01,187.67686462402344,188.08795166015625,174.31166076660156,176.2523956298828,73239141,0,0
2014-06-01,176.63479614257812,179.397705078125,171.38623046875,173.29827880859375,82112778,1,0
2014-07-01,173.70936584472656,187.76290893554688,173.70936584472656,183.2409210205078,102087299,1,0
2014-08-01,182.12237548828125,185.5927276611328,175.50669860839844,183.8432159423828,55912990,0,0
2014-09-01,184.2064971923828,186.42446899414065,179.84703063964844,181.4818420410156,67131862,0,0
2014-10-01,181.55831909179688,182.49522399902344,154.01528930664062,157.170166015625,152983045,0,0
2014-11-01,157.02676391601562,157.71510314941406,152.7724609375,155.03823852539062,83696316,0,0
2014-12-01,154.53155517578125,157.28489685058594,143.88145446777344,153.3843231201172,106256131,0,0
2015-01-01,154.216064453125,156.12811279296875,142.94454956054688,146.56787109375,122813059,1,0
2015-02-01,147.2275390625,157.73422241210938,144.84703063964844,154.818359375,81229117,0,0
2015-03-01,154.818359375,158.07839965820312,146.65391540527344,153.44168090820312,109737428,1,0
2015-04-01,153.18356323242188,167.4282989501953,151.42446899414062,163.75717163085938,98152560,0,0
2015-05-01,165.5831756591797,168.54684448242188,161.4149169921875,162.18930053710938,60593422,0,0
2015-06-01,162.72467041015625,164.01528930664062,154.9904327392578,155.50669860839844,84566694,0,0
2015-07-01,156.7590789794922,166.13766479492188,151.52963256835938,154.86614990234375,98171910,0,0
2015-08-01,154.5889129638672,154.73231506347656,134.43594360351562,141.38623046875,98039489,0,0
2015-09-01,138.53729248046875,143.09751892089844,134.94264221191406,138.5946502685547,85576713,0,0
2015-10-01,138.91969299316406,146.4149169921875,131.29063415527344,133.91969299316406,126017790,0,0
2015-11-01,134.32122802734375,136.52008056640625,125.86042022705078,133.28871154785156,89367101,0,0
2015-12-01,133.44168090820312,135.181640625,128.02102661132812,131.56787109375,102174117,0,0
2016-01-01,129.63670349121094,130.86997985839844,112.81070709228516,119.3021011352539,132039823,1,0
2016-02-01,118.92925262451172,128.9866180419922,111.7590789794922,125.26768493652344,111624727,1,0
2016-03-01,126.42447662353516,146.3671112060547,126.22370910644533,144.7896728515625,110611048,0,0
2016-04-01,143.89100646972656,146.76864624023438,136.3384246826172,139.52198791503906,98828695,1,0
2016-05-01,140.11471557617188,147.04588317871094,136.6156768798828,146.97897338867188,78710456,0,0
2016-06-01,146.27151489257812,148.64244079589844,136.2332763671875,145.10516357421875,80514490,1,0
2016-07-01,145.10516357421875,156.4053497314453,143.32696533203125,153.55641174316406,72618550,0,0
2016-08-01,153.5850830078125,157.69598388671875,150.90821838378906,151.89292907714844,72912999,0,0
2016-09-01,151.35755920410156,157.74378967285156,146.47227478027344,151.86424255371094,73154103,0,0
2016-10-01,151.10899353027344,151.55831909179688,141.29063415527344,146.93116760253906,81930251,1,0
2016-11-01,146.74952697753906,157.41873168945312,144.35946655273438,155.08604431152344,79850384,1,0
2016-12-01,154.82791137695312,162.47610473632812,151.3384246826172,158.69024658203125,72666039,1,0
2017-01-01,159.6558380126953,171.3671112060547,158.06883239746094,166.84512329101562,92847665,1,0
2017-02-01,167.30401611328125,174.75143432617188,165.28680419921875,171.91204833984375,62572348,0,0
2017-03-01,172.5430145263672,174.52198791503906,164.52198791503906,166.48184204101562,83132942,0,0
2017-04-01,166.1759033203125,168.57553100585938,152.58126831054688,153.2409210205078,104654705,0,0
2017-05-01,153.011474609375,153.36520385742188,143.2026824951172,145.91778564453125,108082238,1,0
2017-06-01,146.08030700683594,150.28680419921875,144.1682586669922,147.06500244140625,87839942,0,0
2017-07-01,146.8260040283203,149.1682586669922,137.32313537597656,138.30784606933594,97585001,0,0
2017-08-01,138.62332153320312,139.26385498046875,133.011474609375,136.73995971679688,83937837,1,0
2017-09-01,136.69215393066406,140.93690490722656,135.4110870361328,138.69981384277344,81898348,1,0
2017-10-01,138.9579315185547,155.36329650878906,138.8240966796875,147.28489685058594,131111497,0,0
2017-11-01,147.32313537597656,148.08795166015625,139.78012084960938,147.1988525390625,93905278,0,0
2017-12-01,147.6099395751953,150.90821838378906,144.82791137695312,146.67303466796875,92872353,1,0
2018-01-01,147.70555114746094,163.6042022705078,146.7877655029297,156.50096130371094,151760375,0,0
2018-02-01,156.0133819580078,156.91204833984375,138.04971313476562,148.97705078125,107073687,0,0
2018-03-01,148.69024658203125,154.9808807373047,142.0076446533203,146.68260192871094,98655478,0,0
2018-04-01,146.5965576171875,154.87571716308594,137.7724609375,138.5850830078125,128391583,0,0
2018-05-01,138.28871154785156,139.7705535888672,133.7476043701172,135.09559631347656,92898293,0,0
2018-06-01,136.16635131835938,141.03250122070312,131.4053497314453,133.55641174316406,93932265,1,0
2018-07-01,132.1988525390625,143.91969299316406,132.12237548828125,138.55641174316406,99321884,1,0
2018-08-01,138.3938751220703,141.42446899414062,135.75526428222656,140.03823852539062,82838075,1,0
2018-09-01,139.5602264404297,146.6061248779297,138.44168090820312,144.5602264404297,100277823,0,0
2018-10-01,145.03823852539062,147.5717010498047,109.0726547241211,110.35372924804688,207205277,1,0
2018-11-01,110.42064666748048,119.56022644042967,109.50286865234376,118.80496978759766,148237970,0,0
2018-12-01,120.14340209960938,121.02294158935548,101.28107452392578,108.67112731933594,120921889,1,0
2019-01-01,107.0841293334961,129.45506286621094,106.77820587158205,128.50860595703125,125924904,1,0
2019-02-01,129.034423828125,134.31166076660156,126.30975341796876,132.05545043945312,71610414,1,0
2019-03-01,133.18356323242188,135.86997985839844,127.7055435180664,134.89483642578125,78122915,0,0
2019-04-01,135.28680419921875,138.9961700439453,130.26768493652344,134.10133361816406,83886585,0,0
2019-05-01,134.3690185546875,135.5736083984375,121.2715072631836,121.40535736083984,79011074,1,0
2019-06-01,121.51051330566406,133.9866180419922,121.47227478027344,131.8355712890625,64163313,1,0
2019-07-01,133.46080017089844,145.2581329345703,133.011474609375,141.72084045410156,83848718,0,0
2019-08-01,142.35182189941406,146.2237091064453,123.16443634033205,129.56979370117188,100678127,1,0
2019-09-01,128.91969299316406,140.12428283691406,127.46653747558594,139.0248565673828,64655351,0,0
2019-10-01,139.1873779296875,140.86997985839844,125.14340209960938,127.84894561767578,95625532,1,0
2019-11-01,128.5850830078125,133.02102661132812,126.91204833984376,128.53729248046875,67751825,0,0
2019-12-01,128.53729248046875,130.420654296875,124.94264221191406,128.1453094482422,75159179,1,0
2020-01-01,129.06309509277344,139.3785858154297,127.34225463867188,137.4091796875,118459187,0,0
2020-02-01,137.90631103515625,151.76864624023438,120.80306243896484,124.42638397216795,123581342,0,0
2020-03-01,125.0,130.11471557617188,86.57743835449219,106.05162811279295,198819809,1,0
2020-04-01,101.68260192871094,123.62332916259766,99.92351531982422,120.03823852539062,136705925,0,0
2020-05-01,117.77246856689452,121.38623046875,106.8929214477539,119.40726470947266,97154572,0,0
2020-06-01,119.15869903564452,129.90440368652344,110.783935546875,115.45889282226562,126567676,1,0
2020-07-01,114.98088073730467,126.35755157470705,110.13384246826172,117.53346252441406,119434686,1,0
2020-08-01,118.06883239746094,124.73231506347656,116.77820587158205,117.88719177246094,77439042,0,0
2020-09-01,117.44741821289062,124.23518371582033,111.35755157470705,116.3193130493164,88369845,0,0
2020-10-01,116.97896575927734,129.54110717773438,101.26194763183594,106.74951934814452,166434813,1,0
2020-11-01,107.69598388671876,119.79923248291016,106.2715072631836,118.08795166015624,108438088,1,0
2020-12-01,118.45124053955078,122.07456970214844,116.36711120605467,120.34416961669922,107553067,0,0
