date,open,high,low,close,volume,target_price,target_pred
2008-08-22,117.87763214111328,119.83747863769533,117.39962005615234,119.43594360351562,6264703,117.45697784423828,119.27291901573592
2008-08-25,119.0057373046875,119.43594360351562,117.30401611328124,117.45697784423828,6095460,117.11280822753906,117.56019525014162
2008-08-26,117.18929290771484,117.44741821289062,116.15679168701172,117.11280822753906,6504237,117.95410919189452,116.84415741315158
2008-08-27,117.0363311767578,119.35946655273438,116.806884765625,117.95410919189452,6112615,119.1013412475586,118.1271052500909
2008-08-28,118.60420989990234,119.93307495117188,118.14531707763672,119.1013412475586,5698817,116.37667083740234,119.06506721605663
2008-08-29,118.26959991455078,118.53728485107422,116.28107452392578,116.37667083740234,7485176,113.20267486572266,116.49285735138325
2008-09-02,117.46653747558594,118.54684448242188,112.71510314941406,113.20267486572266,12290291,113.13575744628906,113.82842151230885
2008-09-03,113.13575744628906,113.43212127685548,110.08604431152344,113.13575744628906,11837164,109.94264221191406,112.5565403813595
2008-09-04,112.8011474609375,113.67112731933594,109.84703826904295,109.94264221191406,10599955,109.3021011352539,110.38502130762673
2008-09-05,109.13002014160156,110.02867889404295,108.193115234375,109.3021011352539,9216724,112.13192749023438,109.18736416015938
2008-09-08,112.81070709228516,113.0783920288086,110.07648468017578,112.13192749023438,10933629,109.98088073730467,111.79242900843346
2008-09-09,112.60037994384766,112.90631103515624,109.94264221191406,109.98088073730467,8479190,112.84894561767578,110.22918951222651
2008-09-10,111.28107452392578,114.6749496459961,110.9942626953125,112.84894561767578,12397401,113.95793151855467,113.16493331393399
2008-09-11,111.47227478027344,114.1204605102539,111.00382232666016,113.95793151855467,10185320,113.73805236816406,113.74953339200128
2008-09-12,113.44168090820312,114.03441619873048,111.68260192871094,113.73805236816406,6940315,110.12428283691406,113.35073822538577
2008-09-15,110.28680419921876,113.20267486572266,110.12428283691406,110.12428283691406,10364082,110.94646453857422,110.82494852588363
2008-09-16,108.7284927368164,112.46653747558594,108.33651733398438,110.94646453857422,14302167,106.56787872314452,111.1659354724947
2008-09-17,109.74187469482422,110.42064666748048,105.74569702148438,106.56787872314452,12863708,110.05735778808594,106.89283027847999
2008-09-18,107.94454956054688,113.37476348876952,106.15679168701172,110.05735778808594,16730770,113.62332916259766,110.59018724203419
2008-09-19,114.3307876586914,118.54684448242188,112.33269500732422,113.62332916259766,15096500,111.09942626953124,114.57797882493873
2008-09-22,113.2409210205078,114.85659790039062,110.91778564453124,111.09942626953124,9250824,110.28680419921876,111.64615641941678
2008-09-23,111.09942626953124,112.97322845458984,109.1204605102539,110.28680419921876,8381389,111.33843231201172,110.57543835431431
2008-09-24,111.78776550292967,112.97322845458984,109.23518371582033,111.33843231201172,6876509,114.82791900634766,111.22094405199647
2008-09-25,112.57170104980467,116.62523651123048,111.0133819580078,114.82791900634766,6840003,114.1682586669922,114.91437487796685
2008-09-26,112.05545043945312,115.68833923339844,111.86424255371094,114.1682586669922,4979483,109.42638397216795,114.38753034739591
2008-09-29,112.27533721923828,113.22179412841795,105.1147232055664,109.42638397216795,10027688,111.81644439697266,109.2162509554276
2008-09-30,110.73613739013672,111.81644439697266,106.8929214477539,111.81644439697266,19865527,105.28680419921876,111.05000372763283
2008-10-01,110.43020629882812,111.66348266601562,103.011474609375,105.28680419921876,13738582,100.13384246826172,105.80830848403507
2008-10-02,103.70936584472656,105.13384246826172,98.50860595703124,100.13384246826172,11985277,98.8910140991211,100.61323814101748
2008-10-03,100.53536987304688,106.07074737548828,98.4990463256836,98.8910140991211,10081243,96.19503021240234,100.51643210800412
2008-10-06,96.7590789794922,98.4703598022461,92.35181427001952,96.19503021240234,12051384,91.44359588623048,96.01391336254218
2008-10-07,97.0363311767578,98.1070785522461,90.0956039428711,91.44359588623048,11941241,86.56787872314453,92.14769266605602
2008-10-08,87.48565673828125,93.193115234375,86.02294158935547,86.56787872314453,18807498,85.08604431152344,88.17189507913433
2008-10-09,91.09942626953124,91.11854553222656,84.34990692138672,85.08604431152344,22273106,83.8910140991211,85.67575821136242
2008-10-10,83.56596374511719,87.62906646728516,79.83747863769531,83.8910140991211,25770720,88.15487670898438,84.31177872543043
2008-10-13,86.46271514892578,89.4933090209961,83.1261978149414,88.15487670898438,17888274,89.48374938964844,87.90545855051148
2008-10-14,92.1797332763672,94.64627075195312,87.95410919189453,89.48374938964844,15809453,84.40726470947266,90.19989836843071
2008-10-15,88.69024658203125,91.09942626953124,83.85277557373047,84.40726470947266,11852017,87.4952163696289,85.47165294110415
2008-10-16,85.44933319091797,87.95410919189453,80.64053344726562,87.4952163696289,17019780,86.78776550292969,86.75189582501088
2008-10-17,87.71510314941406,91.6921615600586,83.85277557373047,86.78776550292969,15931312,88.44168090820312,87.4948033264298
2008-10-20,88.15487670898438,89.20649719238281,85.40152740478516,88.44168090820312,10195467,84.95220184326172,88.0928028963235
2008-10-21,88.16443634033203,88.39388275146484,84.6749496459961,84.95220184326172,10163354,79.92351531982422,85.27310252588775
2008-10-22,83.17399597167969,83.73805236816406,77.24665069580078,79.92351531982422,14851213,80.64053344726562,79.98758097566281
2008-10-23,80.3919677734375,82.11280822753906,77.43785858154297,80.64053344726562,12926468,78.46080017089844,80.4904716994546
2008-10-24,75.783935546875,80.602294921875,75.35372924804688,78.46080017089844,12852516,76.15679168701172,78.91853785264436
