date,open,high,low,close,volume,target_price,target_pred
2008-08-18,120.9273452758789,121.4149169921875,116.20458984375,119.43594360351562,36042441,116.37667083740234,119.24373363688332
2008-08-25,119.0057373046875,119.93307495117188,116.15679168701172,116.37667083740234,31896305,109.3021011352539,116.48475173693289
2008-09-01,117.46653747558594,118.54684448242188,108.193115234375,109.3021011352539,43944134,113.73805236816406,109.52987584830784
2008-09-08,112.81070709228516,114.6749496459961,109.94264221191406,113.73805236816406,48935855,113.62332916259766,113.60884028810477
2008-09-15,110.28680419921876,118.54684448242188,105.74569702148438,113.62332916259766,69357227,114.1682586669922,113.53889571225058
2008-09-22,113.2409210205078,116.62523651123048,109.1204605102539,114.1682586669922,36328208,98.8910140991211,113.92277254881861
2008-09-29,112.27533721923828,113.22179412841795,98.4990463256836,98.8910140991211,65698317,83.8910140991211,99.431399317217
2008-10-06,96.7590789794922,98.4703598022461,79.83747863769531,83.8910140991211,90843949,86.78776550292969,84.30353725834485
2008-10-13,86.46271514892578,94.64627075195312,80.64053344726562,86.78776550292969,78500836,78.46080017089844,87.00942781868831
2008-10-20,88.15487670898438,89.20649719238281,75.35372924804688,78.46080017089844,60989018,88.88145446777344,78.68013704113707
2008-10-27,76.73995971679688,90.04779815673828,75.53536987304688,88.88145446777344,63321807,82.4760971069336,88.38028960731866
2008-11-03,88.56596374511719,90.59273529052734,80.54492950439453,82.4760971069336,49178004,76.79732513427734,82.70464277399262
2008-11-10,84.1204605102539,84.22562408447266,72.0841293334961,76.79732513427734,60871343,71.58699798583984,76.77385000326987
2008-11-17,75.90821838378906,77.43785858154297,66.44359588623047,71.58699798583984,76788429,78.011474609375,71.6487187119387
2008-11-24,72.4091796875,78.77629089355469,71.70172119140625,78.011474609375,41517623,77.04589080810547,77.79442407243234
2008-12-01,77.39006042480469,77.9158706665039,71.99808502197266,77.04589080810547,53820884,78.5850830078125,76.83253727451822
2008-12-08,78.93881225585938,82.1032485961914,74.62715148925781,78.5850830078125,52075214,79.84703826904297,78.59850893890983
2008-12-15,78.88145446777344,83.43212127685547,76.4818344116211,79.84703826904297,52433993,77.75334930419922,79.96325189775062
2008-12-22,79.6080322265625,79.78011322021484,76.40535736083984,77.75334930419922,19847013,83.52772521972656,77.67396946573771
2008-12-29,78.1261978149414,83.73805236816406,76.17591094970703,83.52772521972656,27261793,80.97514343261719,83.08075946319707
2009-01-05,82.61949920654297,86.43403625488281,80.54492950439453,80.97514343261719,42982651,81.18547058105469,81.3121121389842
2009-01-12,80.85086059570312,82.79158782958984,78.4990463256836,81.18547058105469,50396280,85.55449676513672,81.22415263744578
2009-01-19,81.03250122070312,87.57170104980469,78.16443634033203,85.55449676513672,64129737,87.61949920654297,85.40291167963206
2009-01-26,85.82218170166016,90.76481628417967,85.58317565917969,87.61949920654297,53156988,91.91204833984376,87.8575630894132
2009-02-02,86.61567687988281,92.82982635498048,85.74569702148438,91.91204833984376,56127836,89.71319580078125,91.78197380825107
2009-02-09,91.7112808227539,92.71510314941406,88.14531707763672,89.71319580078125,51393013,84.8852767944336,89.846654725685
2009-02-16,87.69598388671875,88.42256164550781,83.4990463256836,84.8852767944336,44370797,87.98279571533203,84.99788830064209
2009-02-23,85.37284851074219,89.17781829833984,79.20649719238281,87.98279571533203,81384762,82.03633117675781,87.70354393822903
2009-03-02,87.16061401367188,87.85850524902344,80.12428283691406,82.03633117675781,77909846,86.38623046875,82.3617220735118
2009-03-09,80.97514343261719,86.66348266601562,79.36902618408203,86.38623046875,64675853,88.44168090820312,86.20925384594715
2009-03-16,87.61949920654297,90.82218170166016,85.47801208496094,88.44168090820312,66244121,90.00955963134766,88.60398842001248
2009-03-23,89.57935333251953,95.46845245361328,88.67112731933594,90.00955963134766,63754432,97.72466278076172,90.45317427269846
2009-03-30,87.95410919189453,98.14531707763672,87.76290893554688,97.72466278076172,67898474,97.22753143310548,97.43532534259374
2009-04-06,96.46271514892578,97.94454956054688,94.1873779296875,97.22753143310548,34399906,96.81644439697266,97.07879521988303
2009-04-13,95.86997985839844,97.55258178710938,92.1988525390625,96.81644439697266,43630542,95.67877960205078,96.58881651820369
2009-04-20,95.8795394897461,99.29254150390624,93.88145446777344,95.67877960205078,62204887,100.00955963134766,95.94475388500062
2009-04-27,95.2294464111328,101.38623046875,94.8852767944336,100.00955963134766,48528437,97.02677154541016,99.92389927152922
2009-05-04,100.63097381591795,102.12236785888672,95.43977355957033,97.02677154541016,44655517,96.91204833984376,97.16329027950039
2009-05-11,96.64435577392578,99.7896728515625,96.14722442626952,96.91204833984376,44171744,97.4091796875,97.133264557936
2009-05-18,97.51434326171876,101.45315551757812,97.26577758789062,97.4091796875,36191077,101.60611724853516,97.68522131750485
2009-05-25,96.86424255371094,101.81644439697266,96.5774383544922,101.60611724853516,28587285,102.5239028930664,101.33714285544428
2009-06-01,102.23709106445312,104.01529693603516,100.4875717163086,102.5239028930664,37229546,103.45124053955078,102.50406851921004
2009-06-08,101.95028686523438,105.77437591552734,100.86042022705078,103.45124053955078,40702998,101.23326873779295,103.485607740628
2009-06-15,102.8967514038086,104.34034729003906,100.86042022705078,101.23326873779295,44905512,101.03250122070312,101.43771234611559
2009-06-22,100.55449676513672,102.09368896484376,98.95793151855467,101.03250122070312,32291798,97.25621032714844,100.96315102229606
2009-06-29,101.32887268066406,101.5965576171875,97.25621032714844,97.25621032714844,25897287,96.39579010009766,97.36351442950625
2009-07-06,97.1032485961914,98.26004028320312,95.12428283691406,96.39579010009766,35781568,110.34416961669922,96.43145905169702
2009-07-13,96.82600402832033,110.44933319091795,95.783935546875,110.34416961669922,61498210,112.46653747558594,109.68240370174082
2009-07-20,109.4933090209961,112.95410919189452,109.35946655273438,112.46653747558594,44475919,112.74378967285156,112.41828092772852
2009-07-27,111.806884765625,114.1204605102539,110.94646453857422,112.74378967285156,29377642,114.08221435546876,112.69863786243108
2009-08-03,113.65200805664062,114.68450927734376,111.56787872314452,114.08221435546876,29176915,113.35564422607422,113.9102950678956
